ID,probability
TEST_40284,0.4340580403804779
TEST_40285,0.05339418351650238
TEST_40286,0.16289332509040833
TEST_40287,0.17545251548290253
TEST_40288,0.0918065682053566
TEST_40289,0.3446495831012726
TEST_40290,0.37816426157951355
TEST_40291,0.28531184792518616
TEST_40292,0.19276025891304016
TEST_40293,0.008750615641474724
TEST_40294,0.25294020771980286
TEST_40295,0.33462321758270264
TEST_40296,0.5148670673370361
TEST_40297,0.133677139878273
TEST_40298,0.44040897488594055
TEST_40299,0.5386044979095459
TEST_40300,0.3128306567668915
TEST_40301,0.0079825883731246
TEST_40302,0.21511825919151306
TEST_40303,0.265799343585968
TEST_40304,0.1985548585653305
TEST_40305,0.548225998878479
TEST_40306,0.3631652295589447
TEST_40307,0.5032411813735962
TEST_40308,0.45612674951553345
TEST_40309,0.36051028966903687
TEST_40310,0.3399007022380829
TEST_40311,0.31035667657852173
TEST_40312,0.23544712364673615
TEST_40313,0.3066026568412781
TEST_40314,0.41124576330184937
TEST_40315,0.007421579211950302
TEST_40316,0.2957631051540375
TEST_40317,0.1605042666196823
TEST_40318,0.3113638460636139
TEST_40319,0.17806288599967957
TEST_40320,0.3671927750110626
TEST_40321,0.3122679591178894
TEST_40322,0.1263388693332672
TEST_40323,0.007587520405650139
TEST_40324,0.007552716881036758
TEST_40325,0.22123166918754578
TEST_40326,0.3580641746520996
TEST_40327,0.4687606990337372
TEST_40328,0.21190565824508667
TEST_40329,0.4105348587036133
TEST_40330,0.007465510629117489
TEST_40331,0.009487628005445004
TEST_40332,0.32648810744285583
TEST_40333,0.15776753425598145
TEST_40334,0.20604638755321503
TEST_40335,0.0076545244082808495
TEST_40336,0.40950706601142883
TEST_40337,0.2799864113330841
TEST_40338,0.17739629745483398
TEST_40339,0.20683903992176056
TEST_40340,0.2961471378803253
TEST_40341,0.007709914352744818
TEST_40342,0.22066453099250793
TEST_40343,0.4961884617805481
TEST_40344,0.14152741432189941
TEST_40345,0.00782651174813509
TEST_40346,0.17476506531238556
TEST_40347,0.007433333434164524
TEST_40348,0.5316756367683411
TEST_40349,0.286909282207489
TEST_40350,0.4809916615486145
TEST_40351,0.20763733983039856
TEST_40352,0.31846004724502563
TEST_40353,0.44132620096206665
TEST_40354,0.11817286908626556
TEST_40355,0.3491026759147644
TEST_40356,0.18586009740829468
TEST_40357,0.24095679819583893
TEST_40358,0.3953104019165039
TEST_40359,0.3667849600315094
TEST_40360,0.32690027356147766
TEST_40361,0.007551704067736864
TEST_40362,0.17769671976566315
TEST_40363,0.39265257120132446
TEST_40364,0.3758804500102997
TEST_40365,0.09750103205442429
TEST_40366,0.4118128716945648
TEST_40367,0.4270641505718231
TEST_40368,0.0072460537776350975
TEST_40369,0.1266736090183258
TEST_40370,0.24238893389701843
TEST_40371,0.00827085506170988
TEST_40372,0.3026641011238098
TEST_40373,0.24139198660850525
TEST_40374,0.33275067806243896
TEST_40375,0.4200421869754791
TEST_40376,0.5972293019294739
TEST_40377,0.21725499629974365
TEST_40378,0.5495270490646362
TEST_40379,0.45818614959716797
TEST_40380,0.20432327687740326
TEST_40381,0.2594969868659973
TEST_40382,0.2530745267868042
TEST_40383,0.40423664450645447
TEST_40384,0.007381055038422346
TEST_40385,0.33073386549949646
TEST_40386,0.00732259638607502
TEST_40387,0.13602280616760254
TEST_40388,0.08758850395679474
TEST_40389,0.35337206721305847
TEST_40390,0.1891057938337326
TEST_40391,0.18525372445583344
TEST_40392,0.2879352867603302
TEST_40393,0.3800722062587738
TEST_40394,0.39280572533607483
TEST_40395,0.24809330701828003
TEST_40396,0.3756695091724396
TEST_40397,0.5355063676834106
TEST_40398,0.028379829600453377
TEST_40399,0.007848970592021942
TEST_40400,0.18777070939540863
TEST_40401,0.07115000486373901
TEST_40402,0.15834097564220428
TEST_40403,0.22001005709171295
TEST_40404,0.00803563091903925
TEST_40405,0.4358123540878296
TEST_40406,0.1909867823123932
TEST_40407,0.4020898640155792
TEST_40408,0.2983861267566681
TEST_40409,0.27545270323753357
TEST_40410,0.2969682514667511
TEST_40411,0.007848698645830154
TEST_40412,0.20641475915908813
TEST_40413,0.3157309591770172
TEST_40414,0.4194907546043396
TEST_40415,0.20033983886241913
TEST_40416,0.09102426469326019
TEST_40417,0.1616271287202835
TEST_40418,0.008726982399821281
TEST_40419,0.1889057606458664
TEST_40420,0.4953004717826843
TEST_40421,0.34322282671928406
TEST_40422,0.2919285297393799
TEST_40423,0.41291114687919617
TEST_40424,0.19947506487369537
TEST_40425,0.2909494936466217
TEST_40426,0.07182923704385757
TEST_40427,0.21069183945655823
TEST_40428,0.32170599699020386
TEST_40429,0.5105404257774353
TEST_40430,0.13736730813980103
TEST_40431,0.33287182450294495
TEST_40432,0.19943681359291077
TEST_40433,0.4621606469154358
TEST_40434,0.42586812376976013
TEST_40435,0.20080912113189697
TEST_40436,0.4634869694709778
TEST_40437,0.3134322166442871
TEST_40438,0.4340609610080719
TEST_40439,0.3578575849533081
TEST_40440,0.23045669496059418
TEST_40441,0.2078578621149063
TEST_40442,0.30168378353118896
TEST_40443,0.2691843807697296
TEST_40444,0.5144928693771362
TEST_40445,0.06381449103355408
TEST_40446,0.3865579068660736
TEST_40447,0.24437060952186584
TEST_40448,0.1896621733903885
TEST_40449,0.007428881712257862
TEST_40450,0.162714883685112
TEST_40451,0.16479168832302094
TEST_40452,0.17419065535068512
TEST_40453,0.4818519949913025
TEST_40454,0.37533023953437805
TEST_40455,0.06541391462087631
TEST_40456,0.25843945145606995
TEST_40457,0.09493349492549896
TEST_40458,0.06498432904481888
TEST_40459,0.08234154433012009
TEST_40460,0.3260995149612427
TEST_40461,0.31137460470199585
TEST_40462,0.25080615282058716
TEST_40463,0.486142635345459
TEST_40464,0.3886222541332245
TEST_40465,0.007959923706948757
TEST_40466,0.3297140896320343
TEST_40467,0.3082781732082367
TEST_40468,0.2501122057437897
TEST_40469,0.450626939535141
TEST_40470,0.27871373295783997
TEST_40471,0.26129233837127686
TEST_40472,0.3544309735298157
TEST_40473,0.12662963569164276
TEST_40474,0.00868290476500988
TEST_40475,0.07545866817235947
TEST_40476,0.46771785616874695
TEST_40477,0.3267931640148163
TEST_40478,0.46875959634780884
TEST_40479,0.006718415766954422
TEST_40480,0.2326844483613968
TEST_40481,0.3299228847026825
TEST_40482,0.3866407871246338
TEST_40483,0.00688270153477788
TEST_40484,0.24395020306110382
TEST_40485,0.521630585193634
TEST_40486,0.3956674337387085
TEST_40487,0.27679184079170227
TEST_40488,0.008015405386686325
TEST_40489,0.40907835960388184
TEST_40490,0.38467130064964294
TEST_40491,0.0991649180650711
TEST_40492,0.3513343036174774
TEST_40493,0.006912702694535255
TEST_40494,0.006840473972260952
TEST_40495,0.36806178092956543
TEST_40496,0.007771598175168037
TEST_40497,0.3884567618370056
TEST_40498,0.12539151310920715
TEST_40499,0.27501994371414185
TEST_40500,0.3194020390510559
TEST_40501,0.2903931438922882
TEST_40502,0.5277892351150513
TEST_40503,0.07997970283031464
TEST_40504,0.47092747688293457
TEST_40505,0.339700847864151
TEST_40506,0.007325788494199514
TEST_40507,0.253068208694458
TEST_40508,0.21258680522441864
TEST_40509,0.007657243404537439
TEST_40510,0.5620921850204468
TEST_40511,0.008358936756849289
TEST_40512,0.34761419892311096
TEST_40513,0.25684836506843567
TEST_40514,0.3996013104915619
TEST_40515,0.4954376816749573
TEST_40516,0.006992100737988949
TEST_40517,0.21096889674663544
TEST_40518,0.18126025795936584
TEST_40519,0.2656771242618561
TEST_40520,0.2107676863670349
TEST_40521,0.41463175415992737
TEST_40522,0.21268771588802338
TEST_40523,0.4476456046104431
TEST_40524,0.006951196119189262
TEST_40525,0.09952643513679504
TEST_40526,0.17021547257900238
TEST_40527,0.007387281395494938
TEST_40528,0.26361799240112305
TEST_40529,0.33089888095855713
TEST_40530,0.34942319989204407
TEST_40531,0.4691312611103058
TEST_40532,0.23332057893276215
TEST_40533,0.0076339226216077805
TEST_40534,0.2199651449918747
TEST_40535,0.2888677418231964
TEST_40536,0.28309035301208496
TEST_40537,0.27889594435691833
TEST_40538,0.008608722127974033
TEST_40539,0.33191055059432983
TEST_40540,0.16934266686439514
TEST_40541,0.006915806792676449
TEST_40542,0.009010527282953262
TEST_40543,0.3414177894592285
TEST_40544,0.4885414242744446
TEST_40545,0.2988895773887634
TEST_40546,0.053428467363119125
TEST_40547,0.4147850573062897
TEST_40548,0.09699861705303192
TEST_40549,0.24735845625400543
TEST_40550,0.2764383554458618
TEST_40551,0.20537523925304413
TEST_40552,0.5007445812225342
TEST_40553,0.3015768826007843
TEST_40554,0.07009217143058777
TEST_40555,0.42455682158470154
TEST_40556,0.1085321307182312
TEST_40557,0.29051852226257324
TEST_40558,0.323711633682251
TEST_40559,0.14147530496120453
TEST_40560,0.29382944107055664
TEST_40561,0.2826862931251526
TEST_40562,0.15249469876289368
TEST_40563,0.27320706844329834
TEST_40564,0.28155484795570374
TEST_40565,0.36965277791023254
TEST_40566,0.009783358313143253
TEST_40567,0.18652331829071045
TEST_40568,0.008288359269499779
TEST_40569,0.18038706481456757
TEST_40570,0.4589567184448242
TEST_40571,0.00990565586835146
TEST_40572,0.1255500763654709
TEST_40573,0.007407744415104389
TEST_40574,0.5152838826179504
TEST_40575,0.2511356770992279
TEST_40576,0.44782447814941406
TEST_40577,0.2544437646865845
TEST_40578,0.15278472006320953
TEST_40579,0.3970015347003937
TEST_40580,0.15463630855083466
TEST_40581,0.007906148210167885
TEST_40582,0.31242313981056213
TEST_40583,0.3820779025554657
TEST_40584,0.4006510078907013
TEST_40585,0.25731420516967773
TEST_40586,0.009854759089648724
TEST_40587,0.12465037405490875
TEST_40588,0.15895742177963257
TEST_40589,0.46799421310424805
TEST_40590,0.45348450541496277
TEST_40591,0.3571075201034546
TEST_40592,0.6020925045013428
TEST_40593,0.40056735277175903
TEST_40594,0.3518936336040497
TEST_40595,0.16968907415866852
TEST_40596,0.007758174557238817
TEST_40597,0.2678523063659668
TEST_40598,0.008455133065581322
TEST_40599,0.0071997069753706455
TEST_40600,0.007908388040959835
TEST_40601,0.31417205929756165
TEST_40602,0.11248946189880371
TEST_40603,0.18881087005138397
TEST_40604,0.2364596277475357
TEST_40605,0.23453739285469055
TEST_40606,0.20251870155334473
TEST_40607,0.007037746254354715
TEST_40608,0.41826650500297546
TEST_40609,0.24101871252059937
TEST_40610,0.2919064164161682
TEST_40611,0.3393675684928894
TEST_40612,0.4665778577327728
TEST_40613,0.1598387211561203
TEST_40614,0.2707580327987671
TEST_40615,0.3380545377731323
TEST_40616,0.3353898525238037
TEST_40617,0.2931392192840576
TEST_40618,0.20365841686725616
TEST_40619,0.17468848824501038
TEST_40620,0.3534575402736664
TEST_40621,0.34467074275016785
TEST_40622,0.0489170141518116
TEST_40623,0.2137761116027832
TEST_40624,0.40308910608291626
TEST_40625,0.20152795314788818
TEST_40626,0.48827970027923584
TEST_40627,0.47238558530807495
TEST_40628,0.43566831946372986
TEST_40629,0.2691369354724884
TEST_40630,0.3959059715270996
TEST_40631,0.008765793405473232
TEST_40632,0.32832199335098267
TEST_40633,0.4800657033920288
TEST_40634,0.4332613945007324
TEST_40635,0.37233224511146545
TEST_40636,0.007187105715274811
TEST_40637,0.26921889185905457
TEST_40638,0.2396508753299713
TEST_40639,0.5109596848487854
TEST_40640,0.16751094162464142
TEST_40641,0.30165690183639526
TEST_40642,0.2545408606529236
TEST_40643,0.31706058979034424
TEST_40644,0.3823445737361908
TEST_40645,0.2297428846359253
TEST_40646,0.272579163312912
TEST_40647,0.08095627278089523
TEST_40648,0.01030621025711298
TEST_40649,0.21765807271003723
TEST_40650,0.007363345008343458
TEST_40651,0.29905208945274353
TEST_40652,0.39448121190071106
TEST_40653,0.007938711903989315
TEST_40654,0.17522290349006653
TEST_40655,0.007693791296333075
TEST_40656,0.326652467250824
TEST_40657,0.012318435125052929
TEST_40658,0.47588562965393066
TEST_40659,0.32831329107284546
TEST_40660,0.2193853110074997
TEST_40661,0.4087727963924408
TEST_40662,0.1882152110338211
TEST_40663,0.23247173428535461
TEST_40664,0.007900337688624859
TEST_40665,0.35200342535972595
TEST_40666,0.17063653469085693
TEST_40667,0.4274803400039673
TEST_40668,0.2671704888343811
TEST_40669,0.21522179245948792
TEST_40670,0.09730039536952972
TEST_40671,0.011721580289304256
TEST_40672,0.28931111097335815
TEST_40673,0.33197301626205444
TEST_40674,0.49821537733078003
TEST_40675,0.4176887273788452
TEST_40676,0.06009707972407341
TEST_40677,0.008711879141628742
TEST_40678,0.008292672224342823
TEST_40679,0.07631082832813263
TEST_40680,0.30481040477752686
TEST_40681,0.3304031491279602
TEST_40682,0.0073488084599375725
TEST_40683,0.17024549841880798
TEST_40684,0.21430544555187225
TEST_40685,0.3252110779285431
TEST_40686,0.3087802827358246
TEST_40687,0.37680673599243164
TEST_40688,0.007384209893643856
TEST_40689,0.031136415898799896
TEST_40690,0.2828930616378784
TEST_40691,0.3030448853969574
TEST_40692,0.3191623091697693
TEST_40693,0.22080551087856293
TEST_40694,0.2561269998550415
TEST_40695,0.007989245466887951
TEST_40696,0.5260062217712402
TEST_40697,0.2275903970003128
TEST_40698,0.4577844738960266
TEST_40699,0.45962846279144287
TEST_40700,0.0934329554438591
TEST_40701,0.3176381587982178
TEST_40702,0.20294369757175446
TEST_40703,0.008123268373310566
TEST_40704,0.2941671907901764
TEST_40705,0.4245906174182892
TEST_40706,0.33289164304733276
TEST_40707,0.029407495632767677
TEST_40708,0.2713528573513031
TEST_40709,0.35322195291519165
TEST_40710,0.30634424090385437
TEST_40711,0.32062095403671265
TEST_40712,0.22702963650226593
TEST_40713,0.2811049818992615
TEST_40714,0.007839678786695004
TEST_40715,0.248537078499794
TEST_40716,0.11546754091978073
TEST_40717,0.00930822640657425
TEST_40718,0.4881645441055298
TEST_40719,0.5258581042289734
TEST_40720,0.14179977774620056
TEST_40721,0.28578007221221924
TEST_40722,0.14737921953201294
TEST_40723,0.20206429064273834
TEST_40724,0.2435460239648819
TEST_40725,0.6986364722251892
TEST_40726,0.4432321786880493
TEST_40727,0.49458086490631104
TEST_40728,0.007805637549608946
TEST_40729,0.3174079954624176
TEST_40730,0.12210085242986679
TEST_40731,0.2786020338535309
TEST_40732,0.21492566168308258
TEST_40733,0.07801990211009979
TEST_40734,0.15000349283218384
TEST_40735,0.30956926941871643
TEST_40736,0.008446862921118736
TEST_40737,0.35969382524490356
TEST_40738,0.2961008548736572
TEST_40739,0.3151960074901581
TEST_40740,0.19026915729045868
TEST_40741,0.25556641817092896
TEST_40742,0.3449035584926605
TEST_40743,0.3373090922832489
TEST_40744,0.008136111311614513
TEST_40745,0.0074186790734529495
TEST_40746,0.3307378888130188
TEST_40747,0.008297175168991089
TEST_40748,0.1579527109861374
TEST_40749,0.10723583400249481
TEST_40750,0.24905481934547424
TEST_40751,0.008421586826443672
TEST_40752,0.39696404337882996
TEST_40753,0.36672770977020264
TEST_40754,0.007769422139972448
TEST_40755,0.13174527883529663
TEST_40756,0.42307916283607483
TEST_40757,0.3710784912109375
TEST_40758,0.1094852015376091
TEST_40759,0.007868078537285328
TEST_40760,0.3671754002571106
TEST_40761,0.27881312370300293
TEST_40762,0.0076329875737428665
TEST_40763,0.2752118408679962
TEST_40764,0.2637450397014618
TEST_40765,0.4401639699935913
TEST_40766,0.2641063332557678
TEST_40767,0.38078975677490234
TEST_40768,0.535748302936554
TEST_40769,0.360039085149765
TEST_40770,0.22885647416114807
TEST_40771,0.5135254859924316
TEST_40772,0.33009153604507446
TEST_40773,0.06047823652625084
TEST_40774,0.41019222140312195
TEST_40775,0.26502707600593567
TEST_40776,0.2545417249202728
TEST_40777,0.007388681638985872
TEST_40778,0.07047741115093231
TEST_40779,0.47384005784988403
TEST_40780,0.3129225969314575
TEST_40781,0.12631180882453918
TEST_40782,0.12769819796085358
TEST_40783,0.4874317944049835
TEST_40784,0.2979618012905121
TEST_40785,0.007531062699854374
TEST_40786,0.28149133920669556
TEST_40787,0.0076311007142066956
TEST_40788,0.07284614443778992
TEST_40789,0.3277970254421234
TEST_40790,0.3014930188655853
TEST_40791,0.3080849051475525
TEST_40792,0.24155302345752716
TEST_40793,0.44147878885269165
TEST_40794,0.13469307124614716
TEST_40795,0.42135560512542725
TEST_40796,0.26722410321235657
TEST_40797,0.0074806190095841885
TEST_40798,0.048339154571294785
TEST_40799,0.14154399931430817
TEST_40800,0.0068434844724833965
TEST_40801,0.4038535952568054
TEST_40802,0.007204338442534208
TEST_40803,0.31523630023002625
TEST_40804,0.007872005924582481
TEST_40805,0.30116018652915955
TEST_40806,0.29944688081741333
TEST_40807,0.4956759512424469
TEST_40808,0.20029938220977783
TEST_40809,0.16951507329940796
TEST_40810,0.009613695554435253
TEST_40811,0.33272790908813477
TEST_40812,0.52407306432724
TEST_40813,0.22419705986976624
TEST_40814,0.21727009117603302
TEST_40815,0.3354237675666809
TEST_40816,0.38483211398124695
TEST_40817,0.3520013093948364
TEST_40818,0.007619006093591452
TEST_40819,0.39545005559921265
TEST_40820,0.5974141359329224
TEST_40821,0.00823250599205494
TEST_40822,0.2671503722667694
TEST_40823,0.008865416049957275
TEST_40824,0.31468257308006287
TEST_40825,0.3250986933708191
TEST_40826,0.3149908185005188
TEST_40827,0.24440106749534607
TEST_40828,0.4724406898021698
TEST_40829,0.5294960737228394
TEST_40830,0.007710745558142662
TEST_40831,0.3368123769760132
TEST_40832,0.21052944660186768
TEST_40833,0.13477687537670135
TEST_40834,0.007125046569854021
TEST_40835,0.39950940012931824
TEST_40836,0.20786543190479279
TEST_40837,0.422700434923172
TEST_40838,0.20889124274253845
TEST_40839,0.3040734529495239
TEST_40840,0.1670297235250473
TEST_40841,0.11689246445894241
TEST_40842,0.4340784549713135
TEST_40843,0.2655894160270691
TEST_40844,0.057369694113731384
TEST_40845,0.29319146275520325
TEST_40846,0.4154204726219177
TEST_40847,0.45892688632011414
TEST_40848,0.007419886998832226
TEST_40849,0.17718221247196198
TEST_40850,0.05661487579345703
TEST_40851,0.3172623813152313
TEST_40852,0.3076290786266327
TEST_40853,0.030507508665323257
TEST_40854,0.16609658300876617
TEST_40855,0.12370132654905319
TEST_40856,0.3100742697715759
TEST_40857,0.008215643465518951
TEST_40858,0.2414020448923111
TEST_40859,0.2478123903274536
TEST_40860,0.3219338059425354
TEST_40861,0.37654608488082886
TEST_40862,0.007528624963015318
TEST_40863,0.38803794980049133
TEST_40864,0.31290075182914734
TEST_40865,0.24838776886463165
TEST_40866,0.3039359152317047
TEST_40867,0.4293200671672821
TEST_40868,0.376912921667099
TEST_40869,0.32158124446868896
TEST_40870,0.007594082970172167
TEST_40871,0.16657666862010956
TEST_40872,0.007360060233622789
TEST_40873,0.24301674962043762
TEST_40874,0.09613477438688278
TEST_40875,0.32194098830223083
TEST_40876,0.10505016893148422
TEST_40877,0.13577112555503845
TEST_40878,0.048635490238666534
TEST_40879,0.37112894654273987
TEST_40880,0.2725868821144104
TEST_40881,0.1846272349357605
TEST_40882,0.29763519763946533
TEST_40883,0.1472555696964264
TEST_40884,0.32931745052337646
TEST_40885,0.33535677194595337
TEST_40886,0.3868393003940582
TEST_40887,0.23354364931583405
TEST_40888,0.2392091453075409
TEST_40889,0.42628780007362366
TEST_40890,0.2557384669780731
TEST_40891,0.25114431977272034
TEST_40892,0.42021602392196655
TEST_40893,0.333345502614975
TEST_40894,0.3545486629009247
TEST_40895,0.007437582593411207
TEST_40896,0.2900267541408539
TEST_40897,0.007959031499922276
TEST_40898,0.3756614327430725
TEST_40899,0.4354330003261566
TEST_40900,0.007063902914524078
TEST_40901,0.2829659581184387
TEST_40902,0.4535216689109802
TEST_40903,0.19138199090957642
TEST_40904,0.3351081311702728
TEST_40905,0.5146819949150085
TEST_40906,0.11165498942136765
TEST_40907,0.23895277082920074
TEST_40908,0.13664495944976807
TEST_40909,0.36871930956840515
TEST_40910,0.17560891807079315
TEST_40911,0.08280961215496063
TEST_40912,0.3104681670665741
TEST_40913,0.23785828053951263
TEST_40914,0.42236998677253723
TEST_40915,0.25480979681015015
TEST_40916,0.22471123933792114
TEST_40917,0.37275826930999756
TEST_40918,0.3590262234210968
TEST_40919,0.44312652945518494
TEST_40920,0.3943999707698822
TEST_40921,0.42067718505859375
TEST_40922,0.3635426461696625
TEST_40923,0.0087124053388834
TEST_40924,0.44381850957870483
TEST_40925,0.23325331509113312
TEST_40926,0.2912098169326782
TEST_40927,0.35819628834724426
TEST_40928,0.13405409455299377
TEST_40929,0.41512322425842285
TEST_40930,0.4736799895763397
TEST_40931,0.5015617609024048
TEST_40932,0.010204656049609184
TEST_40933,0.2911372482776642
TEST_40934,0.006947680842131376
TEST_40935,0.23229095339775085
TEST_40936,0.22086234390735626
TEST_40937,0.4883258044719696
TEST_40938,0.436454176902771
TEST_40939,0.007780931890010834
TEST_40940,0.39436566829681396
TEST_40941,0.29803457856178284
TEST_40942,0.26924240589141846
TEST_40943,0.23616883158683777
TEST_40944,0.3796810209751129
TEST_40945,0.4677697420120239
TEST_40946,0.42811504006385803
TEST_40947,0.007083321921527386
TEST_40948,0.33755117654800415
TEST_40949,0.22332598268985748
TEST_40950,0.3186790943145752
TEST_40951,0.3511747419834137
TEST_40952,0.22114425897598267
TEST_40953,0.140781432390213
TEST_40954,0.17816343903541565
TEST_40955,0.06328468769788742
TEST_40956,0.3846481144428253
TEST_40957,0.1823520064353943
TEST_40958,0.36844098567962646
TEST_40959,0.15723170340061188
TEST_40960,0.44808486104011536
TEST_40961,0.1831907331943512
TEST_40962,0.008211658336222172
TEST_40963,0.5376693606376648
TEST_40964,0.18991096317768097
TEST_40965,0.00769890658557415
TEST_40966,0.1774134486913681
TEST_40967,0.5370169878005981
TEST_40968,0.46406131982803345
TEST_40969,0.25170519948005676
TEST_40970,0.4712587296962738
TEST_40971,0.31218239665031433
TEST_40972,0.3147664964199066
TEST_40973,0.20082987844944
TEST_40974,0.3079746961593628
TEST_40975,0.2474898099899292
TEST_40976,0.008290647529065609
TEST_40977,0.1559598743915558
TEST_40978,0.33812224864959717
TEST_40979,0.3875359892845154
TEST_40980,0.007711519952863455
TEST_40981,0.1342700570821762
TEST_40982,0.29579222202301025
TEST_40983,0.13520973920822144
TEST_40984,0.3862150013446808
TEST_40985,0.386403352022171
TEST_40986,0.13679668307304382
TEST_40987,0.2807067036628723
TEST_40988,0.18494386970996857
TEST_40989,0.49649274349212646
TEST_40990,0.2819533050060272
TEST_40991,0.007128697820007801
TEST_40992,0.35208660364151
TEST_40993,0.14442776143550873
TEST_40994,0.2568929195404053
TEST_40995,0.007422556634992361
TEST_40996,0.4488620460033417
TEST_40997,0.4650166630744934
TEST_40998,0.007082321681082249
TEST_40999,0.41613852977752686
TEST_41000,0.24409689009189606
TEST_41001,0.04545026272535324
TEST_41002,0.30717983841896057
TEST_41003,0.4251888394355774
TEST_41004,0.0076729916036129
TEST_41005,0.5059518218040466
TEST_41006,0.4980222284793854
TEST_41007,0.3835504353046417
TEST_41008,0.39306187629699707
TEST_41009,0.008591404184699059
TEST_41010,0.45771515369415283
TEST_41011,0.3743460178375244
TEST_41012,0.2197202891111374
TEST_41013,0.4324488341808319
TEST_41014,0.008932399563491344
TEST_41015,0.27493926882743835
TEST_41016,0.00800201017409563
TEST_41017,0.265352725982666
TEST_41018,0.2942558526992798
TEST_41019,0.3476658761501312
TEST_41020,0.36130180954933167
TEST_41021,0.009947038255631924
TEST_41022,0.008285471238195896
TEST_41023,0.4964231848716736
TEST_41024,0.006767160724848509
TEST_41025,0.008542273193597794
TEST_41026,0.3714310824871063
TEST_41027,0.008934144861996174
TEST_41028,0.4007810056209564
TEST_41029,0.2119777649641037
TEST_41030,0.35213297605514526
TEST_41031,0.21560971438884735
TEST_41032,0.434349000453949
TEST_41033,0.1984386295080185
TEST_41034,0.24324344098567963
TEST_41035,0.5148572325706482
TEST_41036,0.33477577567100525
TEST_41037,0.3107476532459259
TEST_41038,0.26722392439842224
TEST_41039,0.00804324634373188
TEST_41040,0.0070938533172011375
TEST_41041,0.489296019077301
TEST_41042,0.264315664768219
TEST_41043,0.28782057762145996
TEST_41044,0.4106254577636719
TEST_41045,0.32239797711372375
TEST_41046,0.1151716560125351
TEST_41047,0.5874970555305481
TEST_41048,0.30356183648109436
TEST_41049,0.010280084796249866
TEST_41050,0.05859562009572983
TEST_41051,0.26739373803138733
TEST_41052,0.008512411266565323
TEST_41053,0.2960904836654663
TEST_41054,0.4979858994483948
TEST_41055,0.3105056583881378
TEST_41056,0.010826511308550835
TEST_41057,0.26464828848838806
TEST_41058,0.30471983551979065
TEST_41059,0.33201438188552856
TEST_41060,0.0069909412413835526
TEST_41061,0.16730277240276337
TEST_41062,0.13194039463996887
TEST_41063,0.2805786728858948
TEST_41064,0.006794072687625885
TEST_41065,0.3247622549533844
TEST_41066,0.008248277939856052
TEST_41067,0.14898566901683807
TEST_41068,0.2822694778442383
TEST_41069,0.1131139025092125
TEST_41070,0.2243739515542984
TEST_41071,0.29906558990478516
TEST_41072,0.008305075578391552
TEST_41073,0.20559802651405334
TEST_41074,0.21609871089458466
TEST_41075,0.5205450057983398
TEST_41076,0.007298726122826338
TEST_41077,0.34299734234809875
TEST_41078,0.5078088641166687
TEST_41079,0.19502988457679749
TEST_41080,0.29554399847984314
TEST_41081,0.521325945854187
TEST_41082,0.4231305420398712
TEST_41083,0.20000186562538147
TEST_41084,0.3168959617614746
TEST_41085,0.41271620988845825
TEST_41086,0.22643844783306122
TEST_41087,0.3464394211769104
TEST_41088,0.38736894726753235
TEST_41089,0.33183562755584717
TEST_41090,0.23625466227531433
TEST_41091,0.00818279106169939
TEST_41092,0.11396830528974533
TEST_41093,0.31834083795547485
TEST_41094,0.2899991273880005
TEST_41095,0.3847792148590088
TEST_41096,0.23335814476013184
TEST_41097,0.10138524323701859
TEST_41098,0.47309842705726624
TEST_41099,0.40314850211143494
TEST_41100,0.27010685205459595
TEST_41101,0.44483548402786255
TEST_41102,0.2792905569076538
TEST_41103,0.057012997567653656
TEST_41104,0.4206148684024811
TEST_41105,0.34512513875961304
TEST_41106,0.24581432342529297
TEST_41107,0.2788175046443939
TEST_41108,0.3643365204334259
TEST_41109,0.3685801327228546
TEST_41110,0.32342031598091125
TEST_41111,0.20868337154388428
TEST_41112,0.43484678864479065
TEST_41113,0.008359793573617935
TEST_41114,0.008386666886508465
TEST_41115,0.007971887476742268
TEST_41116,0.16683052480220795
TEST_41117,0.20854529738426208
TEST_41118,0.007657072506844997
TEST_41119,0.20228953659534454
TEST_41120,0.12388729304075241
TEST_41121,0.2930288314819336
TEST_41122,0.14352890849113464
TEST_41123,0.22076775133609772
TEST_41124,0.05176826938986778
TEST_41125,0.19735775887966156
TEST_41126,0.32544925808906555
TEST_41127,0.35684606432914734
TEST_41128,0.3239465355873108
TEST_41129,0.007787774316966534
TEST_41130,0.3266039192676544
TEST_41131,0.40748900175094604
TEST_41132,0.007600423879921436
TEST_41133,0.463363915681839
TEST_41134,0.1169864684343338
TEST_41135,0.21701446175575256
TEST_41136,0.006978441029787064
TEST_41137,0.25737839937210083
TEST_41138,0.007413171697407961
TEST_41139,0.23160018026828766
TEST_41140,0.35801106691360474
TEST_41141,0.45830389857292175
TEST_41142,0.14793388545513153
TEST_41143,0.1833687573671341
TEST_41144,0.4842747151851654
TEST_41145,0.12275473028421402
TEST_41146,0.007698957808315754
TEST_41147,0.25811460614204407
TEST_41148,0.008265221491456032
TEST_41149,0.5079773664474487
TEST_41150,0.009205604903399944
TEST_41151,0.2587902247905731
TEST_41152,0.09587877988815308
TEST_41153,0.5422101616859436
TEST_41154,0.2588828206062317
TEST_41155,0.14299140870571136
TEST_41156,0.10521997511386871
TEST_41157,0.21117068827152252
TEST_41158,0.46853843331336975
