index,voted
3233,0.34333754
3234,0.9734692
3235,0.48013997
3236,0.98631114
3237,0.6359876
3238,0.3439055
3239,0.5005774
3240,0.8624592
3241,0.14812446
3242,0.53485036
3243,0.22211158
3244,0.32059824
3245,0.27253598
3246,0.9960338
3247,0.29448903
3248,0.21195358
3249,0.2941016
3250,0.7137395
3251,0.3338312
3252,0.9890402
3253,0.32998157
3254,0.38421106
3255,0.20617771
3256,0.23244941
3257,0.4195128
3258,0.43613464
3259,0.45627207
3260,0.5033875
3261,0.6947061
3262,0.36980158
3263,0.21108645
3264,0.3553936
3265,0.44365686
3266,0.95052683
3267,0.55404687
3268,0.41737926
3269,0.9870328
3270,0.27518713
3271,0.5128627
3272,0.30779427
3273,0.26806694
3274,0.33727324
3275,0.48978275
3276,0.44104952
3277,0.79172933
3278,0.65426946
3279,0.9942205
3280,0.2682314
3281,0.30885774
3282,0.5974339
3283,0.47504115
3284,0.47418565
3285,0.27275258
3286,0.353647
3287,0.29462403
3288,0.81812674
3289,0.46512318
3290,0.5519538
3291,0.41721994
3292,0.43013924
3293,0.98760575
3294,0.20666093
3295,0.8379947
3296,0.36929274
3297,0.3463694
3298,0.9642034
3299,0.65117574
3300,0.38103485
3301,0.47719234
3302,0.3059169
3303,0.5265039
3304,0.30613208
3305,0.8029152
3306,0.30387616
3307,0.27855307
3308,0.5313129
3309,0.31175315
3310,0.4710735
3311,0.37879002
3312,0.40611678
3313,0.16554546
3314,0.8775731
3315,0.2672704
3316,0.3745656
3317,0.73248285
3318,0.8135623
3319,0.38237154
3320,0.20631474
3321,0.38327873
3322,0.829032
3323,0.27633685
3324,0.29059058
3325,0.8309699
3326,0.39702225
3327,0.38732833
3328,0.6948828
3329,0.8796658
3330,0.5168159
3331,0.39060128
3332,0.33639514
3333,0.15755755
3334,0.9738532
3335,0.4155746
3336,0.9874472
3337,0.88040155
3338,0.4124652
3339,0.30874836
3340,0.97765726
3341,0.18946809
3342,0.99296516
3343,0.2737465
3344,0.23872346
3345,0.44457936
3346,0.40431
3347,0.34293926
3348,0.9047999
3349,0.21785021
3350,0.44251484
3351,0.60855234
3352,0.9807889
3353,0.51884687
3354,0.56628096
3355,0.33781523
3356,0.9744853
3357,0.36897445
3358,0.47387534
3359,0.52065027
3360,0.26536596
3361,0.37577802
3362,0.3058567
3363,0.55597293
3364,0.9090584
3365,0.24355525
3366,0.6714981
3367,0.32261086
3368,0.99638325
3369,0.31638873
3370,0.27253562
3371,0.48011464
3372,0.3573048
3373,0.22115856
3374,0.68230474
3375,0.89975584
3376,0.5450685
3377,0.58068895
3378,0.32385463
3379,0.98602897
3380,0.45217335
3381,0.35706735
3382,0.9924789
3383,0.2670678
3384,0.71239114
3385,0.4301064
3386,0.4259494
3387,0.70318115
3388,0.33820248
3389,0.9339597
3390,0.3034072
3391,0.19695789
3392,0.53061235
3393,0.4666497
3394,0.224886
3395,0.6377337
3396,0.7657516
3397,0.21295571
3398,0.3697436
3399,0.35158616
3400,0.32656938
3401,0.32680786
3402,0.5627183
3403,0.33304363
3404,0.3481483
3405,0.31825846
3406,0.98455447
3407,0.35341185
3408,0.7663247
3409,0.38661742
3410,0.37711012
3411,0.36152852
3412,0.23460418
3413,0.41306365
3414,0.5149588
3415,0.9911462
3416,0.30615324
3417,0.9808438
3418,0.9839345
3419,0.24198407
3420,0.3308888
3421,0.5819156
3422,0.1853745
3423,0.38373494
3424,0.45355988
3425,0.6289472
3426,0.37173963
3427,0.6969136
3428,0.15479255
3429,0.34296018
3430,0.73292613
3431,0.39351487
3432,0.31538564
3433,0.32109034
3434,0.35694045
3435,0.39670092
3436,0.98705286
3437,0.37537897
3438,0.28606862
3439,0.3435462
3440,0.45870394
3441,0.86038005
3442,0.73165303
3443,0.44161975
3444,0.42393655
3445,0.97844213
3446,0.2092073
3447,0.40580434
3448,0.43712807
3449,0.28135532
3450,0.27842146
3451,0.10579753
3452,0.44671088
3453,0.434088
3454,0.99125236
3455,0.89676386
3456,0.34568566
3457,0.76736224
3458,0.9899933
3459,0.9764428
3460,0.44135636
3461,0.3350165
3462,0.5769285
3463,0.3883052
3464,0.16151947
3465,0.9117614
3466,0.32762164
3467,0.40129775
3468,0.2794156
3469,0.67211807
3470,0.33663464
3471,0.34730345
3472,0.61761934
3473,0.2914108
3474,0.37054998
3475,0.55568534
3476,0.23108304
3477,0.29356438
3478,0.4243244
3479,0.5866747
3480,0.46829426
3481,0.73316276
3482,0.3514703
3483,0.9538691
3484,0.9928428
3485,0.45064288
3486,0.34781432
3487,0.6946312
3488,0.39102668
3489,0.9812951
3490,0.9667959
3491,0.5263189
3492,0.24485934
3493,0.9720309
3494,0.3579908
3495,0.86730826
3496,0.69494647
3497,0.6107685
3498,0.42293417
3499,0.7009299
3500,0.35107994
3501,0.30603307
3502,0.41744858
3503,0.4171912
3504,0.17691714
3505,0.40650904
3506,0.42844063
3507,0.99166363
3508,0.2597822
3509,0.64752877
3510,0.34963852
3511,0.29137474
3512,0.26925683
3513,0.4307146
3514,0.2787555
3515,0.8373686
3516,0.36327988
3517,0.31910264
3518,0.7829728
3519,0.37684387
3520,0.40048426
3521,0.31597388
3522,0.35585666
3523,0.88552606
3524,0.9864579
3525,0.4031626
3526,0.28459543
3527,0.7813728
3528,0.5430846
3529,0.6561315
3530,0.42140704
3531,0.98800766
3532,0.1828956
3533,0.6949476
3534,0.9885242
3535,0.31480503
3536,0.86523056
3537,0.9868666
3538,0.5330416
3539,0.9022877
3540,0.28779846
3541,0.5419214
3542,0.43516326
3543,0.78261524
3544,0.37735707
3545,0.978182
3546,0.26038826
3547,0.57196456
3548,0.21583563
3549,0.9897854
3550,0.18348455
3551,0.98924124
3552,0.34588093
3553,0.69805014
3554,0.3332165
3555,0.4935043
3556,0.447061
3557,0.9400092
3558,0.5082332
3559,0.43431753
3560,0.2807889
3561,0.39815205
3562,0.108478725
3563,0.28073013
3564,0.86706144
3565,0.2797314
3566,0.2755583
3567,0.35221785
3568,0.7046176
3569,0.4186067
3570,0.27282852
3571,0.46236402
3572,0.977833
3573,0.91172683
3574,0.22242516
3575,0.7570424
3576,0.14341724
3577,0.34170043
3578,0.98198456
3579,0.8545299
3580,0.37071693
3581,0.51605284
3582,0.85658514
3583,0.22130466
3584,0.73923707
3585,0.33760554
3586,0.6834916
3587,0.9835707
3588,0.48299336
3589,0.3052122
3590,0.22400987
3591,0.46435362
3592,0.20346528
3593,0.30455458
3594,0.70065403
3595,0.9898519
3596,0.43757498
3597,0.35216808
3598,0.16102117
3599,0.39290977
3600,0.34377784
3601,0.36009926
3602,0.96332896
3603,0.7987472
3604,0.6975156
3605,0.7034081
3606,0.38895655
3607,0.7818435
3608,0.3518365
3609,0.30068117
3610,0.37383968
3611,0.11377007
3612,0.37669402
3613,0.9835678
3614,0.39741135
3615,0.9648353
3616,0.857481
3617,0.21776104
3618,0.8710573
3619,0.7020234
3620,0.27010596
3621,0.2839864
3622,0.14573127
3623,0.49601495
3624,0.5232027
3625,0.9883629
3626,0.82046
3627,0.60901815
3628,0.43773913
3629,0.5376061
3630,0.32773983
3631,0.32831478
3632,0.34563375
3633,0.32554203
3634,0.32900256
3635,0.2083798
3636,0.35312748
3637,0.8373876
3638,0.9252749
3639,0.43393308
3640,0.85005796
3641,0.7549001
3642,0.52368814
3643,0.22144496
3644,0.8584497
3645,0.23081523
3646,0.3712958
3647,0.32980525
3648,0.16337425
3649,0.4255451
3650,0.31582844
3651,0.49203736
3652,0.22783536
3653,0.8185401
3654,0.45283908
3655,0.3618495
3656,0.51348567
3657,0.15538949
3658,0.92366964
3659,0.27543122
3660,0.99457866
3661,0.33830047
3662,0.51852083
3663,0.22269344
3664,0.29601836
3665,0.44377613
3666,0.5993689
3667,0.34745294
3668,0.7439763
3669,0.37210983
3670,0.38004893
3671,0.40679085
3672,0.7627808
3673,0.39254028
3674,0.6491002
3675,0.25480556
3676,0.26996326
3677,0.3836677
3678,0.27196342
3679,0.22224832
3680,0.87115854
3681,0.4058773
3682,0.64856046
3683,0.6049864
3684,0.2944637
3685,0.3370279
3686,0.41846192
3687,0.36192364
3688,0.65153754
3689,0.97215897
3690,0.20301837
3691,0.30559993
3692,0.95348155
3693,0.8637165
3694,0.44208694
3695,0.34713387
3696,0.37959707
3697,0.25677055
3698,0.6203301
3699,0.55919456
3700,0.18789458
3701,0.7442347
3702,0.43450367
3703,0.73924804
3704,0.72348034
3705,0.25400358
3706,0.73051965
3707,0.47923195
3708,0.6254256
3709,0.49337977
3710,0.6329124
3711,0.2089147
3712,0.39843374
3713,0.99666584
3714,0.6769622
3715,0.26785654
3716,0.3203783
3717,0.98171145
3718,0.3230145
3719,0.2954321
3720,0.48869568
3721,0.5132345
3722,0.996987
3723,0.36386436
3724,0.37831527
3725,0.3689081
3726,0.32600605
3727,0.6283021
3728,0.35599554
3729,0.5157887
3730,0.26434314
3731,0.36856878
3732,0.8846289
3733,0.5377337
3734,0.7740636
3735,0.32109642
3736,0.35746634
3737,0.34736443
3738,0.64227116
3739,0.309821
3740,0.16955632
3741,0.33046305
3742,0.8650186
3743,0.23137951
3744,0.26368457
3745,0.33245277
3746,0.79573804
3747,0.2477473
3748,0.4162659
3749,0.38970542
3750,0.99365383
3751,0.7744644
3752,0.32502478
3753,0.31194896
3754,0.77177835
3755,0.4648648
3756,0.80157495
3757,0.30515975
3758,0.43170053
3759,0.98505455
3760,0.17868984
3761,0.28365922
3762,0.67996335
3763,0.26819956
3764,0.64169574
3765,0.3522908
3766,0.31528825
3767,0.33411568
3768,0.99062943
3769,0.98674434
3770,0.81996244
3771,0.9773946
3772,0.9871787
3773,0.9106914
3774,0.42724127
3775,0.35851967
3776,0.48422182
3777,0.1967116
3778,0.9921932
3779,0.6755396
3780,0.92966914
3781,0.42261797
3782,0.45190555
3783,0.5942664
3784,0.83260924
3785,0.9759971
3786,0.3045951
3787,0.6194683
3788,0.9828538
3789,0.41546237
3790,0.29643595
3791,0.98429346
3792,0.687909
3793,0.32238388
3794,0.37912786
3795,0.27806896
3796,0.6701934
3797,0.318717
3798,0.48516762
3799,0.4280107
3800,0.3499043
3801,0.4078673
3802,0.24713397
3803,0.92930126
3804,0.72098184
3805,0.9936463
3806,0.8662015
3807,0.23528415
3808,0.9928562
3809,0.39679074
3810,0.3554237
3811,0.9889857
3812,0.57321024
3813,0.33221817
3814,0.9872139
3815,0.33901227
3816,0.6440221
3817,0.72673947
3818,0.22099286
3819,0.7614376
3820,0.44202453
3821,0.9937953
3822,0.3160262
3823,0.34479642
3824,0.2583897
3825,0.16505909
3826,0.17124629
3827,0.5056205
3828,0.3642723
3829,0.23410863
3830,0.42222255
3831,0.5238756
3832,0.32959402
3833,0.428405
3834,0.18355101
3835,0.37243736
3836,0.31549817
3837,0.51938385
3838,0.1874935
3839,0.41811997
3840,0.1495288
3841,0.7222643
3842,0.9683846
3843,0.5104312
3844,0.53776014
3845,0.32017267
3846,0.8732451
3847,0.23355812
3848,0.9104673
3849,0.32815528
3850,0.32825327
3851,0.42088002
3852,0.25872242
3853,0.31773144
3854,0.8125844
3855,0.29168594
3856,0.34899634
3857,0.46285272
3858,0.41430575
3859,0.34075236
3860,0.49965847
3861,0.20239174
3862,0.5816798
3863,0.63951516
3864,0.87730366
3865,0.83996886
3866,0.22532779
3867,0.3036924
3868,0.36621225
3869,0.3482049
3870,0.89399606
3871,0.9587507
3872,0.31146103
3873,0.3145041
3874,0.83483607
3875,0.39320844
3876,0.85457927
3877,0.502295
3878,0.39427072
3879,0.25496805
3880,0.2586422
3881,0.36339658
3882,0.35007036
3883,0.17798936
3884,0.9710035
3885,0.25442618
3886,0.18894237
3887,0.33387065
3888,0.17146689
3889,0.2886057
3890,0.36502105
3891,0.4597581
3892,0.98687035
3893,0.12047738
3894,0.33496952
3895,0.40472966
3896,0.40986902
3897,0.8085195
3898,0.3771969
3899,0.26655602
3900,0.2503326
3901,0.6976915
3902,0.29465246
3903,0.51644224
3904,0.64475346
3905,0.6297102
3906,0.41476542
3907,0.30010068
3908,0.60323524
3909,0.4685465
3910,0.404042
3911,0.2822556
3912,0.45314956
3913,0.35634327
3914,0.330943
3915,0.98653644
3916,0.7660008
3917,0.32734263
3918,0.5919638
3919,0.23504049
3920,0.51532346
3921,0.23949558
3922,0.99413896
3923,0.3604949
3924,0.7831545
3925,0.72552377
3926,0.3720492
3927,0.98970276
3928,0.8913845
3929,0.90046644
3930,0.21110904
3931,0.4131676
3932,0.42201585
3933,0.31864363
3934,0.9735341
3935,0.42530906
3936,0.44138843
3937,0.37025267
3938,0.4240225
3939,0.17426485
3940,0.42028528
3941,0.4912284
3942,0.45035458
3943,0.41168767
3944,0.14941299
3945,0.31938678
3946,0.3288108
3947,0.46194404
3948,0.35821152
3949,0.28927505
3950,0.38602263
3951,0.3777727
3952,0.33796036
3953,0.17712194
3954,0.5137372
3955,0.48260713
3956,0.36607534
3957,0.28021818
3958,0.9780196
3959,0.5055349
3960,0.5572059
3961,0.36442566
3962,0.27331692
3963,0.32942063
3964,0.34541106
3965,0.6993239
3966,0.5076764
3967,0.48387444
3968,0.6742861
3969,0.46650922
3970,0.39484102
3971,0.9873507
3972,0.48188555
3973,0.51033527
3974,0.7415618
3975,0.41891342
3976,0.36155003
3977,0.4456585
3978,0.8584337
3979,0.48410058
3980,0.99351114
3981,0.32695782
3982,0.26251924
3983,0.39007068
3984,0.35030138
3985,0.96469194
3986,0.39859307
3987,0.86829233
3988,0.6520566
3989,0.40728366
3990,0.8299642
3991,0.9917896
3992,0.51890445
3993,0.1794253
3994,0.45021087
3995,0.327712
3996,0.36832786
3997,0.29148602
3998,0.17836583
3999,0.5846834
4000,0.6232506
4001,0.26264513
4002,0.25042373
4003,0.2775675
4004,0.38131547
4005,0.42264545
4006,0.23631531
4007,0.32140166
4008,0.58374137
4009,0.29690725
4010,0.84430325
4011,0.677142
4012,0.33745503
4013,0.9888274
4014,0.5533689
4015,0.75688624
4016,0.57260275
4017,0.5022776
4018,0.97196436
4019,0.44610244
4020,0.97951293
4021,0.4293719
4022,0.970748
4023,0.23621261
4024,0.3310234
4025,0.324373
4026,0.30213642
4027,0.26020527
4028,0.3451236
4029,0.33054674
4030,0.41601062
4031,0.59143347
4032,0.5857434
4033,0.55471873
4034,0.9238255
4035,0.25430316
4036,0.8126444
4037,0.648337
4038,0.6715713
4039,0.9231263
4040,0.57045364
4041,0.8829833
4042,0.46133178
4043,0.99028254
4044,0.62902874
4045,0.60555774
4046,0.7013966
4047,0.2615146
4048,0.29696667
4049,0.2816493
4050,0.4030155
4051,0.4079519
4052,0.9485693
4053,0.9920534
4054,0.96145153
4055,0.9898551
4056,0.36102623
4057,0.33359814
4058,0.45951355
4059,0.30020285
4060,0.98542553
4061,0.39886045
4062,0.34119982
4063,0.26640373
4064,0.19769806
4065,0.3213417
4066,0.97773486
4067,0.54845124
4068,0.2770028
4069,0.31650323
4070,0.45885605
4071,0.17184877
4072,0.34040326
4073,0.44173014
4074,0.45523757
4075,0.13053584
4076,0.46182758
4077,0.25085324
4078,0.7214247
4079,0.4437632
4080,0.8517138
4081,0.6556597
4082,0.3061843
4083,0.41328496
4084,0.97049385
4085,0.28744274
4086,0.57963365
4087,0.16441214
4088,0.3662002
4089,0.39616048
4090,0.23761153
4091,0.35793936
4092,0.40510362
4093,0.9036402
4094,0.22767526
4095,0.2440784
4096,0.28498578
4097,0.37215912
4098,0.29732072
4099,0.9861757
4100,0.42285764
4101,0.35079014
4102,0.43713796
4103,0.21385562
4104,0.98939645
4105,0.3939963
4106,0.98639154
4107,0.7594354
4108,0.9900032
4109,0.38494986
4110,0.39337444
4111,0.32633162
4112,0.95369047
4113,0.3181011
4114,0.3840633
4115,0.7788938
4116,0.9814068
4117,0.4180596
4118,0.37331307
4119,0.42287958
4120,0.761679
4121,0.98882216
4122,0.26766884
4123,0.50094193
4124,0.32155007
4125,0.39293694
4126,0.27068228
4127,0.4855075
4128,0.96193653
4129,0.33039832
4130,0.39770222
4131,0.6475278
4132,0.45083797
4133,0.33058167
4134,0.3879856
4135,0.393775
4136,0.8565945
4137,0.29871517
4138,0.28963524
4139,0.8709298
4140,0.49284905
4141,0.393389
4142,0.81181383
4143,0.26800513
4144,0.25714368
4145,0.8011854
4146,0.31288505
4147,0.42933905
4148,0.29876536
4149,0.59509885
4150,0.30199778
4151,0.4842646
4152,0.2772981
4153,0.35494536
4154,0.25967944
4155,0.2345962
4156,0.30740273
4157,0.90498734
4158,0.9466304
4159,0.46941817
4160,0.37655318
4161,0.4323144
4162,0.24060619
4163,0.46300137
4164,0.72681046
4165,0.35121053
4166,0.13023692
4167,0.4723156
4168,0.69679236
4169,0.42030412
4170,0.40010554
4171,0.36360544
4172,0.4643606
4173,0.7478367
4174,0.30381024
4175,0.5443137
4176,0.900064
4177,0.33619666
4178,0.98448867
4179,0.9881502
4180,0.47293895
4181,0.39871782
4182,0.48049027
4183,0.83892983
4184,0.43060565
4185,0.33380347
4186,0.5187477
4187,0.29039985
4188,0.87810767
4189,0.46415913
4190,0.3103422
4191,0.58441216
4192,0.26411945
4193,0.22653115
4194,0.2710426
4195,0.25444007
4196,0.22155088
4197,0.9170874
4198,0.7381037
4199,0.7910496
4200,0.7331066
4201,0.7597052
4202,0.59466434
4203,0.56971586
4204,0.26562953
4205,0.56091154
4206,0.71788394
4207,0.91023946
4208,0.27742088
4209,0.33943254
4210,0.25936645
4211,0.7234687
4212,0.40134627
4213,0.9843404
4214,0.6764922
4215,0.1396448
4216,0.5154456
4217,0.8630403
4218,0.73819184
4219,0.3563639
4220,0.32288134
4221,0.5362518
4222,0.3338346
4223,0.39738852
4224,0.28192085
4225,0.39299536
4226,0.43038332
4227,0.2619791
4228,0.33574104
4229,0.90216064
4230,0.34222215
4231,0.39678377
4232,0.65397805
4233,0.38942933
4234,0.7282349
4235,0.40233362
4236,0.25441724
4237,0.32729375
4238,0.7397548
4239,0.41894066
4240,0.32798123
4241,0.3802743
4242,0.19126207
4243,0.550526
4244,0.30090624
4245,0.38882583
4246,0.38215292
4247,0.7096441
4248,0.4325413
4249,0.23470849
4250,0.6397902
4251,0.34444636
4252,0.39096415
4253,0.20006758
4254,0.4400013
4255,0.2628476
4256,0.2842946
4257,0.41332483
4258,0.3010959
4259,0.17842716
4260,0.34431368
4261,0.51598305
4262,0.15592033
4263,0.42004955
4264,0.33279258
4265,0.3184747
4266,0.24909514
4267,0.97753596
4268,0.99039066
4269,0.25651133
4270,0.5273304
4271,0.15912467
4272,0.31491774
4273,0.4783315
4274,0.34890556
4275,0.28604245
4276,0.37939465
4277,0.6707332
4278,0.5244416
4279,0.5489385
4280,0.25399077
4281,0.20639974
4282,0.41044724
4283,0.26944393
4284,0.9526773
4285,0.57944906
4286,0.80135614
4287,0.40574217
4288,0.69345134
4289,0.9694754
4290,0.26638532
4291,0.28042644
4292,0.44816834
4293,0.33219624
4294,0.2077803
4295,0.3717351
4296,0.31070268
4297,0.48592907
4298,0.3756414
4299,0.8655598
4300,0.4245121
4301,0.7152289
4302,0.60384977
4303,0.9038005
4304,0.21296251
4305,0.99514014
4306,0.40131116
4307,0.33200413
4308,0.49391377
4309,0.31290388
4310,0.21911871
4311,0.23376465
4312,0.94587094
4313,0.7065423
4314,0.39695674
4315,0.9953623
4316,0.99018407
4317,0.4034515
4318,0.95393777
4319,0.83010155
4320,0.20834386
4321,0.97609484
4322,0.3306809
4323,0.9437499
4324,0.9672589
4325,0.31495684
4326,0.31511277
4327,0.25947958
4328,0.99387866
4329,0.72490984
4330,0.70164037
4331,0.26470804
4332,0.7762134
4333,0.99124205
4334,0.3502512
4335,0.771286
4336,0.2252878
4337,0.25301504
4338,0.8560321
4339,0.5278647
4340,0.9032019
4341,0.36119807
4342,0.28486806
4343,0.31380445
4344,0.36364222
4345,0.30257094
4346,0.50578606
4347,0.28767037
4348,0.36009443
4349,0.98786396
4350,0.3621149
4351,0.90262467
4352,0.37629497
4353,0.7581478
4354,0.52054775
4355,0.9923526
4356,0.27319992
4357,0.7659665
4358,0.9927745
4359,0.55049604
4360,0.9829876
4361,0.73469746
4362,0.4040469
4363,0.4014619
4364,0.7719858
4365,0.30696684
4366,0.49927717
4367,0.11277926
4368,0.99448
4369,0.34524053
4370,0.9882533
4371,0.70819926
4372,0.5879256
4373,0.5064013
4374,0.317257
4375,0.3719989
4376,0.441297
4377,0.87020624
4378,0.345689
4379,0.6773287
4380,0.88970804
4381,0.26219058
4382,0.7892752
4383,0.5733489
4384,0.3692029
4385,0.36708742
4386,0.32619637
4387,0.632676
4388,0.7935524
4389,0.32300508
4390,0.39061654
4391,0.74658644
4392,0.37825853
4393,0.8867576
4394,0.7931061
4395,0.31089842
4396,0.451694
4397,0.36677247
4398,0.841581
4399,0.95793676
4400,0.3487721
4401,0.60278785
4402,0.47370517
4403,0.26609206
4404,0.2623567
4405,0.31344503
4406,0.44636762
4407,0.83036065
4408,0.3624885
4409,0.29737318
4410,0.5232689
4411,0.8945361
4412,0.26976985
4413,0.32502514
4414,0.70630884
4415,0.7352607
4416,0.8045398
4417,0.21592104
4418,0.36554438
4419,0.4918781
4420,0.3044104
4421,0.6796888
4422,0.98996335
4423,0.55515707
4424,0.42185217
4425,0.4142195
4426,0.31866986
4427,0.858857
4428,0.9604336
4429,0.43678653
4430,0.7529446
4431,0.4527756
4432,0.21866435
4433,0.40023047
4434,0.39441115
4435,0.9639809
4436,0.9666284
4437,0.9945983
4438,0.40190154
4439,0.44301337
4440,0.4022261
4441,0.9171483
4442,0.76767445
4443,0.55876446
4444,0.3450433
4445,0.2415582
4446,0.32077467
4447,0.3022104
4448,0.34675407
4449,0.26923817
4450,0.28660804
4451,0.9219259
4452,0.27460295
4453,0.2795326
4454,0.69891477
4455,0.8728577
4456,0.9803448
4457,0.37153447
4458,0.39626914
4459,0.28177905
4460,0.6800756
4461,0.36669952
4462,0.32027763
4463,0.35381
4464,0.2943892
4465,0.5534101
4466,0.26609075
4467,0.39769024
4468,0.98453707
4469,0.9902742
4470,0.6199409
4471,0.33319342
4472,0.8666662
4473,0.83430743
4474,0.3925025
4475,0.7217649
4476,0.3731283
4477,0.30468553
4478,0.4014036
4479,0.36058837
4480,0.33958775
4481,0.22657937
4482,0.69793844
4483,0.3736434
4484,0.98297507
4485,0.9192067
4486,0.89082265
4487,0.784914
4488,0.22437489
4489,0.3880713
4490,0.33892828
4491,0.33616662
4492,0.8887529
4493,0.7518682
4494,0.31424278
4495,0.39230585
4496,0.4389795
4497,0.24430156
4498,0.3578562
4499,0.9524437
4500,0.22954565
4501,0.87510085
4502,0.5198372
4503,0.33058053
4504,0.3817963
4505,0.49578065
4506,0.98945725
4507,0.44544894
4508,0.92499363
4509,0.46040273
4510,0.9051834
4511,0.6074244
4512,0.438609
4513,0.28702348
4514,0.37177444
4515,0.8720696
4516,0.82896894
4517,0.44860995
4518,0.5084297
4519,0.30083036
4520,0.38735986
4521,0.40976232
4522,0.8144146
4523,0.33271897
4524,0.35063702
4525,0.2137121
4526,0.5530288
4527,0.1253925
4528,0.22196859
4529,0.3204077
4530,0.870404
4531,0.40348756
4532,0.5480505
4533,0.26950753
4534,0.30779767
4535,0.44454378
4536,0.5989598
4537,0.80503637
4538,0.8898615
4539,0.9978486
4540,0.2417233
4541,0.3049733
4542,0.5694461
4543,0.123170316
4544,0.27667552
4545,0.6193872
4546,0.37652695
4547,0.58561754
4548,0.97050667
4549,0.744467
4550,0.33613878
4551,0.26974827
4552,0.7975378
4553,0.319548
4554,0.3364433
4555,0.2958606
4556,0.31802875
4557,0.21320534
4558,0.3026415
4559,0.58927774
4560,0.85265243
4561,0.22150707
4562,0.46155977
4563,0.26275486
4564,0.39692044
4565,0.3471257
4566,0.4275207
4567,0.4564175
4568,0.20901293
4569,0.90717477
4570,0.254995
4571,0.8118256
4572,0.4476577
4573,0.878939
4574,0.3949747
4575,0.35798687
4576,0.49563634
4577,0.205262
4578,0.29939383
4579,0.32036513
4580,0.36418104
4581,0.58107775
4582,0.7951574
4583,0.7169529
4584,0.41522884
4585,0.4287156
4586,0.35402614
4587,0.32005572
4588,0.3978929
4589,0.21911615
4590,0.3593219
4591,0.3941254
4592,0.35595196
4593,0.26399064
4594,0.34039122
4595,0.25430167
4596,0.35066515
4597,0.32455093
4598,0.9852278
4599,0.39668804
4600,0.8708103
4601,0.2995329
4602,0.47839993
4603,0.40886676
4604,0.8185546
4605,0.55492574
4606,0.33570576
4607,0.9908191
4608,0.8510196
4609,0.5001409
4610,0.5657971
4611,0.40436578
4612,0.36873037
4613,0.35443813
4614,0.5920149
4615,0.5611599
4616,0.26760322
4617,0.5181566
4618,0.9473947
4619,0.77422166
4620,0.22629309
4621,0.32305288
4622,0.44155878
4623,0.2981434
4624,0.20230931
4625,0.30823773
4626,0.40435892
4627,0.3564003
4628,0.2901724
4629,0.23484361
4630,0.33386624
4631,0.36438984
4632,0.87857634
4633,0.38439155
4634,0.41864496
4635,0.23802859
4636,0.44970417
4637,0.66117334
4638,0.86194366
4639,0.42330825
4640,0.43339658
4641,0.30532658
4642,0.7378817
4643,0.235188
4644,0.49947953
4645,0.42879146
4646,0.412583
4647,0.98357546
4648,0.9916489
4649,0.32287788
4650,0.29277968
4651,0.7516854
4652,0.1655513
4653,0.2995234
4654,0.44387573
4655,0.3262834
4656,0.2830816
4657,0.32177758
4658,0.8684829
4659,0.30609334
4660,0.84947854
4661,0.34793258
4662,0.8129757
4663,0.9785253
4664,0.3696717
4665,0.33187354
4666,0.47223943
4667,0.60045063
4668,0.30073106
4669,0.7337783
4670,0.20962018
4671,0.3609289
4672,0.3240863
4673,0.72698545
4674,0.39115316
4675,0.9880621
4676,0.52898574
4677,0.6848614
4678,0.389677
4679,0.3114218
4680,0.37949944
4681,0.594869
4682,0.9399271
4683,0.1463567
4684,0.98947334
4685,0.5082291
4686,0.3592165
4687,0.3696674
4688,0.24670064
4689,0.51021075
4690,0.31992364
4691,0.33660287
4692,0.33958238
4693,0.7243043
4694,0.31667745
4695,0.61318755
4696,0.7435008
4697,0.3759125
4698,0.98889095
4699,0.15315968
4700,0.99040985
4701,0.61297053
4702,0.3088163
4703,0.870882
4704,0.3746525
4705,0.75459266
4706,0.29288244
4707,0.37712926
4708,0.62468207
4709,0.28346968
4710,0.88595885
4711,0.45276147
4712,0.8322934
4713,0.97893757
4714,0.22642636
4715,0.2725904
4716,0.28780496
4717,0.6650246
4718,0.2668302
4719,0.8671031
4720,0.44173986
4721,0.37486142
4722,0.14914411
4723,0.21696812
4724,0.27321744
4725,0.65420717
4726,0.37971836
4727,0.31117833
4728,0.5318556
4729,0.9862976
4730,0.5800982
4731,0.47761542
4732,0.2828369
4733,0.33072722
4734,0.76576215
4735,0.24116689
4736,0.37270683
4737,0.81444395
4738,0.76301944
4739,0.5125335
4740,0.3290401
4741,0.448093
4742,0.2953195
4743,0.39665967
4744,0.39435643
4745,0.53819513
4746,0.28236598
4747,0.7646483
4748,0.7121117
4749,0.987898
4750,0.99262357
4751,0.9780773
4752,0.89075285
4753,0.32872754
4754,0.68759525
4755,0.36471123
4756,0.39740807
4757,0.800414
4758,0.26297963
4759,0.97802824
4760,0.39070672
4761,0.9696866
4762,0.42074162
4763,0.99042875
4764,0.15510422
4765,0.2205993
4766,0.4705518
4767,0.41036218
4768,0.14446795
4769,0.38971722
4770,0.3368004
4771,0.3040117
4772,0.74607456
4773,0.37017465
4774,0.90088826
4775,0.9093411
4776,0.3888492
4777,0.16918659
4778,0.8209965
4779,0.39512843
4780,0.25545835
4781,0.24673706
4782,0.32699263
4783,0.42626852
4784,0.84404504
4785,0.98839384
4786,0.18703127
4787,0.97239536
4788,0.256437
4789,0.70429724
4790,0.4290524
4791,0.36041975
4792,0.15039384
4793,0.667048
